,1st_serve,1st_serve_points_won,2nd_serve_points_won,break_points_saved,service_games_won,1st_serve_return_points_won,2nd_serve_return_points_won,break_points_converted,return_games_won,rank,height (cm),matches_played,target,aces_per_match,double_faults_per_match,break_points_opportunities_per_match,break_points_faced_per_match
0,0.64,0.74,0.58,0.66,0.88,0.33,0.55,0.37,0.29,1.0,188,42,1,4.142857142857143,2.1666666666666665,8.261904761904763,3.738095238095238
1,0.58,0.69,0.48,0.48,0.72,0.22,0.54,0.25,0.13,231.0,188,44,0,0.38636363636363635,0.18181818181818182,0.6363636363636364,0.6136363636363636
2,0.67,0.71,0.55,0.68,0.83,0.32,0.55,0.43,0.3,2.0,185,17,1,3.176470588235294,1.8823529411764706,9.588235294117647,7.588235294117647
3,0.49,0.78,0.47,0.51,0.76,0.26,0.45,0.48,0.15,238.0,183,26,0,1.7307692307692308,0.9615384615384616,0.8076923076923077,1.3461538461538463
4,0.61,0.79,0.58,0.69,0.9,0.33,0.48,0.43,0.25,3.0,185,52,1,7.711538461538462,1.8846153846153846,6.096153846153846,3.326923076923077
5,0.66,0.72,0.46,0.57,0.79,0.26,0.49,0.41,0.21,99.0,185,29,0,2.5517241379310347,0.4482758620689655,2.7586206896551726,2.6551724137931036
6,0.63,0.76,0.51,0.62,0.84,0.31,0.52,0.41,0.25,4.0,198,57,1,6.649122807017544,2.456140350877193,5.824561403508772,3.8771929824561404
7,0.57,0.73,0.49,0.67,0.78,0.27,0.52,0.35,0.18,67.0,183,17,0,4.470588235294118,1.2941176470588236,3.823529411764706,5.0
8,0.64,0.79,0.54,0.68,0.9,0.26,0.45,0.35,0.16,6.0,203,59,0,12.542372881355933,1.9491525423728813,4.728813559322034,3.406779661016949
9,0.63,0.71,0.51,0.57,0.78,0.27,0.49,0.45,0.18,41.0,180,41,0,4.097560975609756,2.1707317073170733,3.975609756097561,5.048780487804878
10,0.59,0.79,0.52,0.61,0.86,0.3,0.51,0.36,0.24,7.0,198,44,1,8.454545454545455,2.6136363636363638,7.568181818181818,4.2272727272727275
11,0.69,0.75,0.48,0.67,0.84,0.28,0.48,0.33,0.18,85.0,196,25,0,2.48,0.24,1.96,1.72
